Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,1200,PR,M,BRA,39,1.608256102
12,900,PR,M,PAR,47,1.762082219
9,800,PR,M,PRE,25,1.565763791
9,1100,PR,M,PAR,50,1.638597526
3,1500,PR,M,BRA,51,1.548263153
5,1500,PR,M,BRA,35,1.722585837
1,450,PR,M,BRA,62,1.665797483
2,0,PR,M,PAR,58,1.881629143
16,3000,PR,M,BRA,62,1.699234778
1,800,PR,M,PAR,41,1.606962485
6,600,PR,M,PAR,23,1.789554373
3,500,PR,M,BRA,49,1.679910461
12,1100,PR,M,PAR,24,1.623765316
11,950,PR,M,BRA,48,0.172028428
15,3000,PR,F,BRA,27,1.815759541
4,1500,PR,M,BRA,45,1.722347832
13,788,PR,M,BRA,46,1.654590798
3,700,PR,M,PAR,49,1.639732515
6,1600,PR,M,PAR,28,1.673867085
4,800,PR,M,PAR,50,1.641997621
8,788,PR,F,BRA,58,1.663752978
13,4000,PR,F,BRA,47,1.671600455
8,10000,PR,M,PRE,28,1.555024272
15,1200,PR,M,PAR,24,1.824825937
12,1500,PR,F,BRA,59,1.672899665
12,4000,PR,M,BRA,49,1.654338196
9,3000,PR,M,BRA,38,1.710463603
12,1100,PR,F,BRA,38,1.665114779
12,1200,PR,F,PRE,39,1.677457588
16,1500,PR,F,PAR,44,1.749217461
1,150,PR,F,BRA,68,1.883734607
9,700,PR,F,PAR,37,1.683343466
5,1200,PR,M,PAR,72,1.649741958
6,1200,PR,M,PAR,47,1.582700325
2,500,PR,F,BRA,65,1.716525702
5,1500,PR,F,BRA,49,1.663692382
9,915,PR,F,BRA,50,1.717957562
11,1700,PR,M,PAR,31,1.850184005
5,2000,PR,M,BRA,26,1.632946849
12,1500,PR,F,PRE,22,0.016055435
12,550,PR,F,BRA,34,0.168312311
1,100,PR,F,BRA,70,1.690899448
3,2000,PR,M,PAR,44,1.651300407
1,100,PR,M,PRE,83,1.543293991
12,200,PR,F,PAR,54,1.589231057
5,2000,PR,M,PAR,49,1.685221196
9,350,PR,F,PRE,37,1.844346839
6,150,PR,F,BRA,58,0.184913926
12,1500,PR,F,BRA,52,1.719768486
16,2000,PR,F,BRA,60,1.583533453
16,6000,PR,M,BRA,36,1.805851548
12,1500,PR,M,AME,77,1.636495264
16,5500,PR,M,PRE,43,1.699917701
16,2500,PR,F,BRA,52,1.826405483
16,3500,PR,M,BRA,39,1.706009292
1,7000,PR,M,BRA,61,1.772659478
12,1000,PR,M,BRA,42,1.739980396
16,4000,PR,M,PAR,50,1.688736563
8,7000,PR,M,BRA,49,1.694899318
5,2000,PR,M,PAR,50,1.787995085
5,960,PR,M,BRA,45,1.806047894
11,2300,PR,M,PAR,24,1.783040799
12,980,PR,F,PAR,42,1.614045242
9,1500,PR,M,BRA,59,1.655877548
12,2000,PR,M,PAR,23,1.851039476
3,650,PR,M,PAR,53,0.016698491
12,2500,PR,M,PAR,46,1.619409185
9,1900,PR,M,BRA,53,1.702718229
9,1200,PR,F,PAR,53,1.720051323
16,2400,PR,M,PAR,30,1.629651528
12,3000,PR,M,BRA,52,1.743245592
12,1400,PR,M,PAR,35,1.733995153
13,1450,PR,F,PAR,34,1.698783658
16,4000,PR,F,BRA,40,1.558215132
16,3500,PR,M,BRA,32,0.172490943
12,1500,PR,M,BRA,40,1.851551913
16,5000,PR,M,BRA,35,1.661796202
16,19000,PR,M,BRA,58,1.566894872
13,5000,PR,M,BRA,45,1.687943877
16,16000,PR,M,BRA,40,1.671454395
12,2500,PR,M,PRE,32,1.668607391
16,3000,PR,M,BRA,48,1.539779977
9,2500,PR,M,BRA,61,0.160850302
5,2000,PR,M,BRA,53,1.605891774
5,400,PR,F,PAR,42,1.848210314
5,900,PR,M,PRE,50,1.884534274
8,3500,PR,M,BRA,57,1.846080262
12,3500,PR,M,BRA,56,1.777868994
9,1600,PR,M,PAR,31,1.539991948
8,1100,PR,M,BRA,44,1.780719878
4,1600,PR,M,BRA,52,1.587549058
12,780,PR,F,BRA,44,1.586727253
12,4000,PR,M,BRA,40,1.712425164
12,1000,PR,M,BRA,35,1.566617164
9,2000,PR,M,BRA,56,1.686551872
12,3000,PR,M,BRA,33,1.599126585
12,2000,PR,M,BRA,50,1.693477063
16,4000,PR,M,BRA,40,1.657582138
6,1000,PR,M,PAR,24,0.173653188
7,900,PR,F,PAR,47,1.564060066
12,1200,PR,F,PAR,45,1.758403803
7,980,PR,M,BRA,31,1.645412135
9,2000,PR,M,PAR,37,1.725043798
12,900,PR,M,BRA,29,1.816853126
12,2000,PR,M,BRA,30,1.828728211
12,1200,PR,M,BRA,20,1.650912358
12,1200,PR,M,BRA,33,1.801402426
7,1500,PR,M,BRA,25,1.635410505
5,1700,PR,M,BRA,26,1.876798227
12,1200,PR,F,BRA,44,1.601605458
12,1600,PR,M,BRA,45,1.832219271
12,984,PR,F,PRE,31,1.760691088
13,1200,PR,M,BRA,56,1.732226883
6,1500,PR,M,BRA,41,1.667195952
11,2000,PR,M,BRA,29,1.689685581
12,1300,PR,M,BRA,31,1.739500221
5,1200,PR,F,BRA,32,1.696440737
12,1600,PR,M,BRA,38,1.661682378
10,1900,PR,M,BRA,33,1.743575585
16,2200,PR,M,PRE,50,1.881917892
5,1000,SC,M,PAR,59,1.821972109
3,788,SC,M,BRA,74,1.894603677
12,5000,SC,M,BRA,26,1.668977568
9,1500,SC,F,BRA,43,1.680373045
5,2160,SC,M,PRE,31,1.589590869
16,5000,SC,M,BRA,43,1.835992013
5,1250,SC,M,BRA,61,1.683957533
12,1300,SC,F,BRA,32,1.557572918
7,750,SC,M,BRA,54,1.563350305
5,3000,SC,M,BRA,37,1.633419962
9,2200,SC,M,BRA,38,0.165831103
6,1300,SC,M,BRA,41,0.166987702
9,2500,SC,M,BRA,30,1.756211056
9,1100,SC,F,BRA,50,1.812374236
12,1600,SC,M,BRA,33,1.687128804
12,2000,SC,M,BRA,25,1.629023631
12,1000,SC,M,BRA,19,1.711750257
12,2200,SC,M,BRA,48,1.643511625
5,900,SC,F,PAR,36,1.655849659
12,2500,SC,M,BRA,28,1.574217418
12,2300,SC,M,BRA,39,0.171430189
5,2000,SC,M,BRA,53,1.674527719
13,5000,SC,M,PAR,25,1.766844624
9,3500,SC,M,BRA,46,1.725446206
16,4500,SC,M,BRA,34,1.609454227
5,0,SC,F,BRA,62,1.614363147
9,2000,SC,M,BRA,44,0.153747823
12,800,SC,F,BRA,32,1.787116894
5,3500,SC,M,BRA,41,1.659532623
16,4000,SC,M,BRA,50,0.172448373
16,4200,SC,F,BRA,45,1.613051453
12,4000,SC,M,BRA,32,1.748355059
9,1297,SC,F,PAR,32,0.168581423
12,1500,SC,M,BRA,41,1.643840634
11,1300,SC,M,BRA,20,1.782746093
16,2500,SC,M,BRA,44,1.654723121
16,2800,SC,F,BRA,44,1.682302536
16,1500,SC,M,BRA,44,1.873785987
9,1000,SC,M,BRA,40,1.705025421
5,0,SC,M,BRA,70,1.568155907
10,1000,SC,M,BRA,35,1.741468503
5,0,SC,M,BRA,68,1.678350297
10,500,SC,M,BRA,46,1.594988346
13,2000,SC,M,BRA,47,0.175428581
4,0,SC,M,BRA,71,1.664273392
12,2000,SC,F,BRA,36,1.700317042
3,0,SC,F,BRA,63,1.583005449
5,1500,SC,M,BRA,59,1.764233549
5,1500,SC,M,BRA,59,1.635902439
5,1500,SC,M,BRA,54,1.644363324
12,1500,SC,M,BRA,46,1.784499762
10,1400,SC,M,PAR,20,1.727013094
7,1000,SC,M,BRA,29,0.194153293
12,1000,SC,F,BRA,45,1.732662188
12,3000,SC,M,BRA,49,1.613158363
12,1550,SC,M,BRA,32,1.699502399
12,1900,SC,M,BRA,29,1.782097002
16,3500,SC,M,BRA,26,0.016298983
16,1300,SC,M,BRA,36,1.676868878
4,1576,SC,M,BRA,55,1.620801011
1,1240,SC,M,BRA,52,1.594376422
6,1200,SC,M,BRA,45,1.809285172
12,2800,SC,M,BRA,30,1.508484236
4,2000,SC,M,BRA,45,1.660070317
12,1500,SC,M,BRA,43,1.783083042
5,1800,SC,M,BRA,62,1.757638854
12,1000,SC,M,BRA,44,1.673551789
5,400,SC,M,BRA,59,1.661281046
12,1000,SC,M,BRA,58,1.566875526
12,3500,SC,M,BRA,60,1.720379631
16,5000,SC,M,BRA,40,1.740934359
9,2000,SC,M,BRA,48,0.168863873
5,1000,SC,M,BRA,43,1.748860718
5,0,SC,M,BRA,65,1.703712772
5,1300,SC,M,BRA,58,1.627573873
3,1700,SC,M,BRA,52,0.165049735
12,1600,SC,M,BRA,20,1.588619499
4,1500,SC,M,BRA,61,1.610233445
10,1200,SC,M,BRA,27,1.725634274
12,3000,SC,M,BRA,29,1.744969675
4,2000,SC,M,BRA,50,1.667211973
9,1500,SC,M,BRA,52,1.810451812
7,1500,SC,F,BRA,44,1.591409322
5,5000,SC,M,BRA,51,1.812685813
10,2000,SC,M,BRA,24,1.714394976
5,900,SC,M,BRA,61,1.594575569
1,0,SC,M,BRA,76,1.664450796
5,1500,SC,M,BRA,59,1.826589037
5,788,SC,M,BRA,41,1.807054602
5,1500,SC,M,PAR,34,1.720762469
5,1200,SC,M,BRA,54,1.739996986
16,3555,SC,F,BRA,41,1.676326778
9,2000,SC,M,BRA,45,1.847822314
11,1400,SC,M,PRE,45,1.567658483
16,1500,SC,F,BRA,51,1.754502644
17,2000,SC,M,BRA,43,1.682481311
12,1000,SC,F,BRA,37,1.688148069
16,3000,SC,M,BRA,35,1.804165041
12,1600,SC,M,PAR,21,1.680292078
12,2500,SC,M,BRA,28,1.641202108
16,2500,SC,M,BRA,48,1.713962083
9,788,SC,M,BRA,58,1.623840498
12,2300,SC,F,BRA,34,1.711374546
4,1800,SC,M,PAR,57,1.710242871
6,1576,SC,M,BRA,38,1.800321257
12,2000,SC,M,BRA,40,1.676885546
5,800,SC,M,BRA,75,1.655482078
4,0,SC,M,BRA,78,1.846662559
5,1500,SC,M,BRA,57,1.776207514
13,2000,SC,M,BRA,47,1.646188786
5,2000,SC,M,BRA,56,1.633176517
9,2300,SC,M,BRA,38,1.640623677
16,2700,SC,M,BRA,44,1.753634144
5,1500,SC,M,BRA,58,1.591878476
12,1500,SC,F,BRA,54,1.766839459
16,6000,SC,M,BRA,32,1.738739186
12,1500,SC,M,BRA,73,1.767330289
16,3000,SC,F,BRA,65,1.703131573
16,5000,SC,M,BRA,48,1.795829133
12,2000,SC,M,BRA,40,1.770267125
12,1600,SC,M,BRA,28,1.791814547
12,2500,SC,M,BRA,30,1.706250038
16,2000,SC,F,BRA,52,1.566371339
5,800,SC,M,BRA,78,1.777773505
12,1600,SC,F,BRA,35,1.683570882
16,2200,SC,M,BRA,49,1.711575952
13,2000,SC,M,BRA,70,1.636361272
12,1000,SC,F,BRA,47,0.015912782
1,1100,SC,F,BRA,40,1.695612782
5,1600,SC,M,BRA,68,1.770588745
9,2000,SC,M,BRA,61,1.957557128
8,3000,SC,M,BRA,41,1.842365406
16,2500,SC,F,BRA,40,0.166778859
16,2000,SC,F,BRA,31,0.169287203
16,4000,SC,M,BRA,23,0.163507859
12,4000,SC,M,BRA,29,1.721876791
1,1000,SC,F,BRA,46,1.736903356
14,3000,SC,M,BRA,53,1.753299231
8,5000,SC,M,PAR,41,1.582589366
13,1200,SC,F,BRA,20,1.691719771
16,3000,SC,M,BRA,58,1.512614703
16,1500,SC,F,BRA,38,1.916481675
16,7800,SC,F,BRA,53,1.623308765
5,200,SC,F,BRA,65,1.693367933
5,1000,SC,F,BRA,67,1.683715043
16,2800,SC,M,BRA,36,1.748312651
16,2600,SC,F,BRA,51,1.699553703
10,3000,SC,M,BRA,30,1.647808443
12,2000,SC,M,BRA,43,1.626409404
12,3000,SC,M,BRA,36,1.722199155
14,2000,SC,M,BRA,26,1.586600711
6,2500,SC,M,BRA,67,1.640383997
8,1157,SC,F,PRE,31,1.756858319
6,2000,SC,M,BRA,61,1.665309727
8,1500,SC,M,BRA,42,1.795005074
12,2200,SC,M,PAR,51,1.769263975
17,3000,SC,M,BRA,47,1.644729318
12,3000,SC,M,BRA,31,1.665779416
4,300,SC,F,BRA,51,1.759359211
12,2000,SC,M,BRA,31,1.738864196
12,1300,SC,M,BRA,32,1.636118195
7,1800,SC,M,BRA,37,1.650459711
16,3000,SC,F,BRA,42,0.171660557
12,1200,SC,F,BRA,38,1.709757399
9,2800,SC,M,PAR,37,0.167725161
8,2000,SC,M,BRA,40,1.717756332
12,1300,SC,M,BRA,59,1.673095293
8,1500,SC,M,BRA,36,1.779237926
4,300,SC,F,BRA,65,1.749481847
10,7000,SC,M,BRA,50,1.657819817
11,4000,SC,M,BRA,43,1.641333923
9,5000,SC,M,BRA,53,1.723363023
12,1600,SC,M,PAR,56,1.852204725
16,12000,SC,M,BRA,50,1.819015722
12,3800,SC,M,BRA,39,1.595314952
16,3000,SC,M,BRA,50,1.858031092
12,850,SC,M,BRA,35,1.648666184
16,10000,SC,F,BRA,48,1.675642241
16,3500,SC,M,BRA,53,0.172555952
6,1000,SC,F,BRA,46,1.664342162
12,2800,SC,M,PAR,24,1.852566227
9,1200,SC,M,IND,28,1.865598419
16,11000,SC,F,BRA,62,1.742166429
12,1800,SC,M,PAR,54,0.017231767
8,2700,SC,M,BRA,47,1.706724486
12,4000,SC,M,BRA,29,1.558826284
6,788,SC,M,PRE,31,1.712380999
12,5000,SC,M,BRA,36,1.681704219
12,2200,SC,M,BRA,43,1.740189589
6,1200,SC,F,BRA,54,1.801891826
12,1600,SC,F,BRA,39,1.728254062
16,3000,SC,M,BRA,26,1.808865446
12,1650,SC,M,BRA,39,1.692326013
12,2000,SC,F,BRA,49,0.181582292
12,1800,SC,M,BRA,53,1.600247616
12,1500,SC,M,BRA,49,1.689298189
12,2700,SC,F,BRA,63,1.657251009
12,1500,SC,F,BRA,45,1.871533289
12,2000,SC,M,BRA,35,1.776683818
15,2100,SC,F,BRA,33,1.710796546
9,6000,SC,M,BRA,58,1.695368988
12,1750,SC,M,BRA,27,1.774274105
12,1000,SC,F,BRA,50,1.716417725
16,3000,SC,F,BRA,43,1.766762235
16,500,SC,M,BRA,40,0.174635141
2,2000,SC,F,BRA,51,1.749625816
12,1400,SC,M,PAR,42,1.758712891
9,3500,SC,F,BRA,39,1.734719869
16,3400,SC,F,BRA,38,1.856909031
17,600,SC,F,BRA,34,1.596062122
16,5000,SC,M,BRA,52,1.629744887
9,3500,SC,M,BRA,56,1.581314271
12,2200,SC,M,BRA,50,1.639746578
12,1200,SC,M,PAR,32,1.636713761
5,818,SC,F,BRA,55,1.767060923
12,3500,SC,M,BRA,24,1.665606001
9,1300,SC,M,BRA,33,1.543914752
12,1300,SC,F,BRA,22,1.759910879
12,1400,SC,M,PAR,29,1.727386273
9,1500,SC,F,BRA,51,1.876149743
12,3500,SC,M,BRA,52,1.835299815
12,1300,SC,F,BRA,29,1.804219885
12,2000,SC,M,BRA,47,1.616503025
5,3500,SC,M,BRA,48,1.687029066
12,1200,SC,F,BRA,44,1.653810604
12,1200,SC,F,BRA,39,1.670100517
12,2000,SC,M,BRA,57,1.738761396
12,2500,SC,M,BRA,49,1.658732164
10,1400,SC,M,PRE,50,1.622211062
4,1500,SC,M,BRA,65,1.738956732
5,0,SC,M,BRA,60,1.750299168
12,2300,SC,M,BRA,25,1.767615186
1,1200,SC,F,BRA,43,0.176746578
1,1200,SC,M,BRA,54,1.700716598
13,7000,SC,F,BRA,59,1.602625441
5,2500,SC,M,BRA,33,1.703584927
9,2000,SC,M,IND,36,1.861205742
14,10000,SC,M,BRA,29,1.715011577
9,2000,SC,M,BRA,69,1.692385846
9,1000,SC,M,BRA,66,1.609614889
12,1200,SC,M,PAR,66,1.735445599
5,500,SC,M,BRA,42,1.642160597
16,2800,SC,F,BRA,48,1.770999312
14,2000,SC,F,BRA,61,1.651656888
16,2000,SC,M,BRA,37,1.592047362
10,1100,SC,F,BRA,38,1.715573019
16,7800,SC,M,PAR,40,1.748839317
16,14000,SC,M,BRA,67,1.793850452
16,7000,SC,M,BRA,52,1.723840155
1,1200,SC,M,BRA,62,1.731294965
12,2000,SC,M,BRA,35,1.616664937
12,1900,SC,M,BRA,30,1.644243971
16,3500,SC,M,BRA,39,1.600870058
9,1500,SC,M,PAR,27,1.689079872
5,2500,SC,M,BRA,55,1.636369888
15,4000,SC,M,BRA,52,1.716261603
12,1700,SC,M,BRA,47,1.670028615
14,2300,SC,M,BRA,35,1.724950172
12,1500,SC,F,BRA,54,1.751068779
13,3000,SC,M,BRA,36,1.730034981
9,1000,SC,F,BRA,57,1.611938714
12,1800,SC,M,BRA,39,1.732911297
12,2400,SC,M,BRA,48,1.684475884
11,1500,SC,F,BRA,50,1.837384936
15,2000,SC,F,BRA,29,1.776881859
8,4000,SC,M,BRA,44,1.640237455
9,1100,SC,M,BRA,26,1.732614769
9,2500,SC,M,BRA,50,0.175449033
12,1200,SC,F,BRA,31,1.633708361
16,2400,SC,M,BRA,26,1.599701714
9,2000,SC,M,BRA,48,1.615036662
9,1300,SC,F,BRA,35,1.566343673
16,3200,SC,F,BRA,45,1.677892786
9,7000,SC,M,BRA,62,1.557118143
9,1200,SC,M,PAR,52,1.651900758
8,2000,SC,M,PAR,46,1.823768389
9,1400,SC,F,BRA,35,1.740710901
9,4000,SC,M,BRA,45,0.172771692
12,600,SC,F,PAR,24,1.684218988
3,2500,SC,M,PAR,55,1.672371211
9,1600,SC,M,BRA,34,1.723423322
16,2500,SC,F,BRA,31,1.685571005
12,2100,SC,M,BRA,31,1.750536904
5,3500,SC,M,BRA,45,1.757297475
16,6000,SC,M,BRA,45,1.729029079
12,1580,SC,M,BRA,28,1.655340209
5,860,SC,M,PAR,55,1.659724561
9,4000,SC,M,BRA,51,0.173134844
12,5000,SC,M,PAR,39,1.770862271
16,2300,SC,M,BRA,54,1.619628195
6,788,SC,M,BRA,46,1.573789614
8,2000,SC,M,BRA,45,1.714976886
12,890,SC,F,BRA,28,1.829565526
5,950,SC,F,BRA,57,0.158629081
14,1005,SC,F,BRA,28,1.527844584
3,950,SC,F,BRA,51,1.706207218
6,3750,SC,M,BRA,55,0.160827745
11,2000,SC,M,PRE,34,1.677259694
12,1600,SC,M,BRA,39,1.729722303
12,1500,SC,M,BRA,34,1.675765669
7,1190,SC,F,BRA,31,1.607716968
13,1900,SC,F,PAR,35,1.718520144
5,788,SC,M,BRA,42,1.725271514
5,1600,SC,M,BRA,51,1.783778071
12,1600,SC,M,BRA,30,1.774087171
5,2000,SC,M,BRA,29,0.171340573
3,1100,SC,M,PAR,60,1.789770182
5,1100,SC,M,BRA,54,1.817769483
9,990,SC,M,BRA,57,1.573357136
11,3500,SC,M,PAR,19,0.166209961
12,1150,SC,F,BRA,35,0.016106815
12,1403,SC,M,BRA,52,1.616851118
9,2000,SC,M,BRA,50,0.166679531
16,3500,SC,M,BRA,32,1.719479195
5,2000,SC,M,BRA,46,1.771407664
16,2400,SC,M,BRA,35,1.838204672
7,2500,SC,M,BRA,49,1.729617131
10,1200,SC,M,PAR,19,0.165009946
5,2800,SC,M,BRA,38,1.802508345
17,1500,SC,M,BRA,24,0.162843474
12,2000,SC,M,BRA,32,1.573511403
6,6000,SC,F,BRA,39,1.779702107
9,2000,SC,M,BRA,39,1.636882504
6,1500,SC,M,BRA,36,1.649421964
16,5000,SC,M,BRA,51,1.850412845
12,3000,SC,M,BRA,56,1.714889759
5,1760,SC,M,BRA,48,1.710849411
16,5000,SC,M,BRA,50,1.904666046
5,500,SC,F,BRA,57,1.747272104
12,5000,SC,M,BRA,50,1.680125686
5,10000,SC,M,BRA,49,1.686414669
12,2300,SC,M,BRA,43,1.771698318
12,2100,SC,M,BRA,53,1.893112659
5,1400,SC,F,BRA,41,1.798968677
5,1900,SC,M,BRA,44,0.183500052
11,1700,SC,F,PAR,50,1.664645066
13,3000,SC,M,BRA,36,1.861197016
12,1200,SC,M,PAR,25,1.692999337
5,3900,SC,M,BRA,44,1.783792983
12,1700,SC,M,BRA,37,1.705378034
9,1900,SC,M,BRA,33,1.678360451
4,1800,SC,M,BRA,52,1.717576894
9,2000,SC,M,PAR,35,1.605189205
8,2800,SC,F,BRA,40,1.723691494
12,3500,SC,M,BRA,50,1.696596045
9,1500,SC,M,BRA,31,1.729534234
9,1700,SC,M,BRA,34,1.674460628
9,2000,SC,M,BRA,54,1.602893492
5,1200,SC,M,BRA,39,1.639318135
10,3000,SC,M,BRA,37,1.673953722
12,1400,SC,F,BRA,41,1.622053427
12,2000,SC,M,BRA,33,1.527843953
12,1500,SC,F,BRA,36,1.729655718
12,2000,SC,M,BRA,49,1.613679367
11,2800,SC,M,PAR,21,1.691253325
9,1200,SC,M,BRA,22,1.682719942
5,2000,SC,M,BRA,45,0.016413815
4,1980,SC,M,BRA,68,1.633648845
12,1200,SC,F,BRA,51,1.781048637
4,2200,SC,M,BRA,38,1.665096417
9,2300,SC,M,BRA,49,1.731080468
9,1500,SC,M,BRA,39,1.725248687
11,1100,SC,F,BRA,27,1.734864564
5,3500,SC,M,BRA,55,1.706072487
5,2500,SC,F,BRA,37,1.655219133
12,1500,SC,F,BRA,34,1.826100646
9,2500,SC,M,PRE,45,1.756898772
12,3000,SC,M,BRA,34,1.764258979
12,2000,SC,M,BRA,33,1.768740089
9,3000,SC,M,BRA,27,1.650321776
7,2400,SC,M,BRA,44,1.671348621
13,3000,SC,F,BRA,38,1.504263773
12,2500,SC,M,BRA,37,1.707623871
16,6000,SC,M,BRA,45,1.634131034
1,2000,SC,M,BRA,42,1.803157707
11,1500,SC,M,BRA,23,1.679118507
9,3000,SC,M,BRA,44,1.623340247
16,1800,SC,M,BRA,48,1.731244184
16,2000,SC,M,BRA,31,1.742776443
16,3200,SC,M,BRA,63,1.698324454
12,1400,SC,F,PAR,21,1.599266651
16,10000,SC,F,BRA,51,1.664494151
16,10000,SC,M,BRA,46,1.789105246
16,6000,SC,M,BRA,52,1.872286533
16,4000,SC,M,BRA,35,1.682940254
12,4500,SC,M,BRA,45,1.712064485
9,2000,SC,M,PAR,49,1.776422382
13,6200,SC,M,BRA,40,1.661400547
5,600,SC,F,BRA,56,1.672708552
12,2200,SC,M,BRA,40,0.172328921
5,2364,SC,M,BRA,43,1.630471081
12,1300,SC,M,BRA,30,1.653168284
16,2400,SC,M,BRA,32,1.766287879
12,2000,SC,M,BRA,32,0.161932876
12,3000,SC,M,BRA,50,1.797171967
12,2500,SC,M,PAR,59,1.628669521
9,0,SC,F,BRA,67,1.619703577
12,900,SC,M,BRA,34,1.563161857
12,3500,SC,M,BRA,26,1.659644864
12,2000,SC,M,BRA,52,1.640683026
12,788,SC,M,BRA,27,1.817587501
9,8000,SC,M,BRA,38,1.704751095
12,4000,SC,M,BRA,51,1.639601756
12,1100,SC,M,BRA,34,1.580210631
5,320,SC,F,BRA,47,0.160942318
5,900,SC,F,BRA,62,1.582487899
16,3500,SC,M,BRA,43,1.723530111
9,1200,SC,M,BRA,47,1.752293776
12,1580,SC,M,BRA,37,1.560759458
8,400,SC,F,BRA,51,1.632501348
12,1500,SC,M,BRA,31,1.723908139
9,1300,SC,M,BRA,44,1.833278544
12,2200,SC,M,BRA,38,1.781569358
5,1000,SC,M,BRA,34,1.684920458
11,1600,SC,M,BRA,53,1.899245949
9,2000,SC,M,BRA,39,1.716945363
5,1500,SC,M,BRA,62,1.703269997
3,500,SC,M,BRA,52,0.179530216
5,2000,SC,M,BRA,54,1.642733283
16,2000,SC,M,BRA,54,1.646412896
16,4000,SC,M,BRA,28,1.743871315
16,3500,SC,M,BRA,29,1.670524306
12,1500,SC,M,BRA,37,1.755378039
9,20000,SC,M,BRA,67,1.663143238
8,1900,SC,F,PRE,49,1.605484471
9,4000,SC,M,BRA,58,0.177259596
16,2500,SC,M,BRA,31,1.653414176
9,980,SC,M,BRA,42,1.694268608
17,800,SC,F,BRA,40,1.688222405
12,1700,SC,M,PAR,29,1.759246733
12,1500,SC,M,BRA,25,1.743027694
16,2600,SC,F,BRA,36,1.572385122
9,1100,SC,F,BRA,35,1.760551385
12,1500,SC,M,PAR,54,1.695334865
12,1500,SC,M,BRA,52,1.649016524
4,2000,SC,M,BRA,77,1.708408991
9,850,SC,M,PAR,41,1.665181813
11,2500,SC,M,BRA,38,1.719058648
12,400,SC,F,BRA,61,1.613194079
12,1200,SC,M,BRA,62,1.765415169
12,2200,SC,M,BRA,43,1.541186225
9,950,SC,F,BRA,52,1.559962794
12,1050,SC,F,BRA,43,1.685908426
13,2000,SC,M,BRA,43,1.684532093
2,2000,SC,M,PAR,39,1.781139534
9,1200,SC,M,BRA,20,1.758003372
11,2500,SC,M,BRA,54,1.633627931
16,750,SC,F,BRA,51,1.644861264
12,3500,SC,M,BRA,33,1.777011494
12,3000,SC,M,BRA,53,1.650241064
5,3000,SC,M,BRA,61,1.667865193
7,1000,SC,M,BRA,30,1.646214057
3,5600,SC,M,BRA,66,1.615761821
5,3800,SC,M,BRA,54,1.587183038
9,1257,SC,M,BRA,37,1.584662451
3,900,SC,M,BRA,68,1.659893381
6,1700,SC,M,BRA,42,1.651344944
12,10000,SC,M,BRA,26,1.688542541
9,1940,SC,M,BRA,26,1.802137499
11,1450,SC,M,BRA,34,1.586159628
9,1100,SC,M,PRE,32,1.774284127
8,1600,SC,M,BRA,28,1.780881122
12,2600,SC,M,BRA,40,1.651311152
6,990,SC,F,BRA,59,1.652768465
16,5700,SC,M,BRA,60,1.597687937
16,2000,SC,F,BRA,43,1.639648547
12,2400,SC,M,BRA,27,1.692614541
12,1600,SC,F,BRA,45,1.700438584
15,3750,SC,F,BRA,35,1.548634629
12,2300,SC,M,BRA,50,0.172565861
12,3200,SC,M,BRA,35,1.723697503
9,2000,SC,M,BRA,50,1.749434527
14,1990,SC,F,BRA,27,1.723124757
9,4500,SC,M,BRA,46,1.775654306
12,1700,SC,F,BRA,38,1.641406752
16,3200,SC,F,BRA,44,0.165384955
6,1500,SC,F,BRA,60,1.814391059
9,2000,SC,M,BRA,40,0.175881754
9,790,SC,F,BRA,44,1.637326669
7,4500,SC,M,BRA,35,0.175308729
9,1800,SC,M,PAR,21,1.762685344
12,1500,SC,M,PAR,35,1.692604917
7,1000,SC,M,PAR,30,1.637287601
12,1157,SC,F,BRA,30,1.739662811
3,400,SC,M,PAR,53,1.726584651
11,1200,SC,F,BRA,38,1.610982594
12,900,SC,F,BRA,53,1.619038569
15,2000,SC,M,BRA,34,1.736447705
4,1380,SC,F,BRA,50,1.631001446
14,470,SC,F,BRA,34,1.673146613
12,996,SC,F,BRA,54,1.743377148
5,1200,SC,M,BRA,51,1.642588513
12,981,SC,F,BRA,26,1.667569276
16,788,SC,M,BRA,29,1.702177755
7,1183,SC,F,BRA,53,1.736801897
12,900,SC,F,PAR,30,1.773867073
16,6500,SC,F,BRA,43,1.707855194
6,1250,SC,F,BRA,63,1.672623115
16,2500,SC,M,BRA,50,1.732999546
12,1297,SC,M,BRA,26,1.739214006
15,2000,SC,F,BRA,33,1.708695218
12,1200,SC,F,BRA,36,1.570848071
6,1400,SC,M,BRA,62,0.017296365
9,2100,SC,M,BRA,35,1.715706122
9,3000,SC,M,BRA,34,0.178440979
15,2000,SC,F,BRA,24,1.602802299
16,1800,SC,F,BRA,26,0.168177768
12,3000,SC,M,BRA,51,1.697779832
9,1600,SC,F,BRA,36,1.584514743
17,1000,SC,F,PAR,20,1.762820777
12,1700,SC,F,BRA,40,1.726961831
16,1500,SC,F,BRA,46,1.730462017
16,320,SC,F,BRA,44,1.649231279
12,1100,SC,M,BRA,42,1.716226228
17,1500,SC,F,BRA,25,1.557452695
5,2060,SC,M,BRA,44,1.533061417
14,4500,SC,M,BRA,43,1.779629782
12,3400,SC,M,BRA,35,1.638038865
9,1200,SC,M,BRA,39,1.736423569
